index,Price
0,2051537.349820137
1,562293.454259634
2,940154.9398899078
3,541470.0835943222
4,762201.8712759018
5,736813.5653436184
6,442889.18673992157
7,1683808.1628084183
8,638554.5140504837
9,1225243.6876296997
10,2478940.397500992
11,759186.3706707954
12,1228068.0790543556
13,702713.0873501301
14,585695.8459317684
15,1241146.6538906097
16,463321.3399350643
17,713099.4468927383
18,2411242.961883545
19,372499.05616045
20,822270.3024744987
21,882030.264377594
22,1119317.947626114
23,1430021.6227769852
24,1526197.3947286606
25,853511.2175345421
26,709941.3871765137
27,719655.7521820068
28,693746.5466558933
29,1312651.6222953796
30,701269.5670127869
31,1929480.367898941
32,266100.35859048367
33,368198.95058870316
34,779446.1846351624
35,564120.3121840954
36,1288687.6836419106
37,719291.1243438721
38,1026705.3127288818
39,583539.1841828823
40,1002439.2604827881
41,991713.3376002312
42,1346107.3637008667
43,326849.61274266243
44,1059647.204875946
45,1346741.8730258942
46,716191.6171014309
47,740976.4203429222
48,376925.5308806896
49,1119339.0727043152
50,765564.6839141846
51,2923976.6895771027
52,546890.4532492161
53,1010522.6397514343
54,1677933.4366321564
55,484645.44028043747
56,711155.5360257626
57,1962486.6247177124
58,1120234.7150444984
59,1775022.856593132
60,668866.5252923965
61,901047.1180081367
62,1553181.1475753784
63,1126648.4051942825
64,2284979.3434143066
65,1587928.3100366592
66,1619047.5970506668
67,625286.7966890335
68,1220811.0094070435
69,754901.8040299416
70,655944.2523121834
71,1411337.3309373856
72,1198411.5376472473
73,2108103.436231613
74,1340349.4954109192
75,2408713.3407592773
76,507036.41653060913
77,1102483.3711981773
78,627079.9458026886
79,3406686.305999756
80,953797.045648098
81,689907.5083434582
82,434411.1829996109
83,1822386.9651556015
84,1085494.3200945854
85,779594.9578285217
86,841289.213001728
87,1251992.9707050323
88,576471.608877182
89,386646.85383439064
90,548353.5845577717
91,1108679.2796850204
92,1333452.594280243
93,1560478.5680770874
94,1082418.568432331
95,1586208.5819244385
96,579713.8661146164
97,2231731.414794922
98,1785186.7973804474
99,884259.4683170319
100,735851.7944812775
101,1489629.3878555298
102,1881696.343421936
103,1483361.2442016602
104,487641.766667366
105,557745.1832592487
106,1286459.7988128662
107,1586659.4165563583
108,495086.3964855671
109,1702041.3875579834
110,3163129.037618637
111,1332621.0486888885
112,699381.2501430511
113,1287295.3563928604
114,2816935.0922107697
115,539431.3618540764
116,1091476.4741063118
117,2319675.922393799
118,1364305.019378662
119,1627854.8419475555
120,2149178.981781006
121,479487.02931404114
122,1286108.3033680916
123,1081775.2003669739
124,945645.4992294312
125,1480422.854423523
126,2309048.1758117676
127,570075.3331184387
128,784503.0874013901
129,826679.2139410973
130,469707.013964653
131,980154.2839407921
132,1116947.227716446
133,2817908.737063408
